PO Number;Agency;Commodity;Vendor Name;Ordered DAte;PO amount
PO240430-V4;DEPARTMENT ON DISABILITY SERVICES;9187850:CONSULTING SERVICES, MEDICAL;PATRICIA R. COTT;16-Sep-13;6.344,63
PO250372-V3;DEPUTY MAYOR FOR ECONOMIC DEVELOPMENT;9625800:Professional Services (Not Otherwise Classified);EDAW;27-Sep-13;551.683,84
PO253676-V2;DEPUTY MAYOR FOR ECONOMIC DEVELOPMENT;9180000:CONSULTING SERVICES;JONES LANG LASALLE;27-Sep-13;62.809,00
PO256208-V2;DEPUTY MAYOR FOR ECONOMIC DEVELOPMENT;9180000:CONSULTING SERVICES;LOUIS BERGER & ASSOCIATES;27-Sep-13;68.497,41
PO266406-V2;DEPUTY MAYOR FOR ECONOMIC DEVELOPMENT;9614900:Legal Services, Attorneys;LEFTWICH & LUDAWAY;27-Sep-13;113.075,86
PO277293;DEPARTMENT OF PUBLIC WORKS;9983700:Electrical Supplies;IDEAL ELECTRIC SUPPLY;21-Oct-13;10.000,00
PO277891-V4;DEPUTY MAYOR FOR ECONOMIC DEVELOPMENT;9613200:Environmental Impact Studies;MACTEC ENGINEERING & CONSULTIN;25-Sep-13;128.424,35
PO284925-V3;DEPUTY MAYOR FOR ECONOMIC DEVELOPMENT;9120000:CONSTRUCTION SERVICES, GENERAL;FORT MYER CONSTRUCTION CORPORA;27-Sep-13;7.355.751,11
PO291045-V10;DEPARTMENT OF GENERAL SERVICES;9582600:Construction Management Services;JACOBS ENGINEERING GROUP;23-Jan-14;10.950.000,00
PO313955-V2;DEPUTY MAYOR FOR ECONOMIC DEVELOPMENT;9258800:Structural Engineering;Moffatt & Nichol;27-Sep-13;113.851,68
PO315124-V2;DEPARTMENT OF HEALTH;9625800:Professional Services (Not Otherwise Classified);PROVIDENCE HEALTH FOUNDATION;09-Sep-13;271.125,25
PO318650-V3;DEPUTY MAYOR FOR ECONOMIC DEVELOPMENT;9625800:Professional Services (Not Otherwise Classified);Dix Street Corridor Revitaliza;27-Sep-13;371.344,88
PO318938-V4;DC PUBLIC LIBRARY;9062500:Design Build Services;WILLIAMS SCOTSMAN, INC;19-Sep-13;515.200,25
PO318938-V4;DC PUBLIC LIBRARY;9097600:Site Work (Incl. Site Clean-Up);WILLIAMS SCOTSMAN, INC;19-Sep-13;21.571,00
PO318938-V4;DC PUBLIC LIBRARY;9618500:Utility Services, Electric, Gas, Water;WILLIAMS SCOTSMAN, INC;19-Sep-13;0
PO318938-V4;DC PUBLIC LIBRARY;8010000:SIGNS, SIGN MATERIALS, SIGN MAKING EQUIPMENT, AND RELATED SUPPLIES;WILLIAMS SCOTSMAN, INC;19-Sep-13;5.437,00
PO318938-V4;DC PUBLIC LIBRARY;9203700:Networking Services (Including Installation, Security, and Maintenance );WILLIAMS SCOTSMAN, INC;19-Sep-13;11.552,25
PO318938-V4;DC PUBLIC LIBRARY;9621800:Cable Construction, Installation and Maintenance (Fiber Optic, Communication, Computer, etc.);WILLIAMS SCOTSMAN, INC;19-Sep-13;1.830,00
PO318938-V4;DC PUBLIC LIBRARY;9120000:CONSTRUCTION SERVICES, GENERAL;WILLIAMS SCOTSMAN, INC;19-Sep-13;1.965,00
PO319711-V2;DEPUTY MAYOR FOR ECONOMIC DEVELOPMENT;9187400:Legal Consulting;BAKER & DANIELS LLP;27-Sep-13;13.096,72
PO323753-V2;DEPUTY MAYOR FOR ECONOMIC DEVELOPMENT;9461500:Appraisal Services, Real Estate;HARPS & HARPS, INC;27-Sep-13;11.000,00
PO324432-V2;DEPUTY MAYOR FOR ECONOMIC DEVELOPMENT;9625800:Professional Services (Not Otherwise Classified);MACTEC ENGINEERING & CONSULTIN;27-Sep-13;15.043,76
PO327119-V2;DEPUTY MAYOR FOR ECONOMIC DEVELOPMENT;9625800:Professional Services (Not Otherwise Classified);FORT MYER CONSTRUCTION CORPORA;27-Sep-13;125.000,00
PO330716-V7;DC PUBLIC LIBRARY;3300000:FENCING;HESS CONSTRUCTION CO. INC.;05-Dec-13;3.825,00
PO330716-V7;DC PUBLIC LIBRARY;9097600:Site Work (Incl. Site Clean-Up);HESS CONSTRUCTION CO. INC.;05-Dec-13;277.014,00
PO330716-V7;DC PUBLIC LIBRARY;9187400:Legal Consulting;HESS CONSTRUCTION CO. INC.;05-Dec-13;0
PO330716-V7;DC PUBLIC LIBRARY;9143800:Electrical;HESS CONSTRUCTION CO. INC.;05-Dec-13;165.845,17
PO330716-V7;DC PUBLIC LIBRARY;1504900:Millwork: Counters, Custom-Made Cabinets, Shelves, Stairs, etc.;HESS CONSTRUCTION CO. INC.;05-Dec-13;5.643,00
PO330716-V7;DC PUBLIC LIBRARY;9145000:Heating, Ventilating and Air Conditioning (HVAC);HESS CONSTRUCTION CO. INC.;05-Dec-13;31.031,00
PO330716-V7;DC PUBLIC LIBRARY;9143030:CONSTRUCTION SERVICES, CONCRETE (NEW CONSTRUCTION);HESS CONSTRUCTION CO. INC.;05-Dec-13;45.499,00
PO330716-V7;DC PUBLIC LIBRARY;9587700:Project Management Services;HESS CONSTRUCTION CO. INC.;05-Dec-13;72.558,00
PO330716-V7;DC PUBLIC LIBRARY;9610900:Building Permit Services;HESS CONSTRUCTION CO. INC.;05-Dec-13;50.737,00
PO330716-V7;DC PUBLIC LIBRARY;9093400:Conveying Systems: Elevators, Lifts, etc.;HESS CONSTRUCTION CO. INC.;05-Dec-13;24.176,00
PO330716-V7;DC PUBLIC LIBRARY;7200000:PUMPING EQUIPMENT AND ACCESSORIES;HESS CONSTRUCTION CO. INC.;05-Dec-13;62.568,00
PO330716-V7;DC PUBLIC LIBRARY;9142700:Carpentry;HESS CONSTRUCTION CO. INC.;05-Dec-13;38.149,00
PO330716-V7;DC PUBLIC LIBRARY;5706800:Steel, Fabricated: Beams, Gabions, Gratings, Walkways, Window Bars, and Custom-Made Steel Items;HESS CONSTRUCTION CO. INC.;05-Dec-13;4.198,00
PO330716-V7;DC PUBLIC LIBRARY;2855400:Lighting Fixtures, Indoor: All Kinds and Parts (Including Lampholders and Recycled Types);HESS CONSTRUCTION CO. INC.;05-Dec-13;17.619,00
PO330716-V7;DC PUBLIC LIBRARY;9120000:CONSTRUCTION SERVICES, GENERAL;HESS CONSTRUCTION CO. INC.;05-Dec-13;12.413.320,00
PO330716-V7;DC PUBLIC LIBRARY;9144700:Glass and Glazing;HESS CONSTRUCTION CO. INC.;05-Dec-13;20.067,00
