MATERIAL,GRID,NAME,WHOLESALE,CURRENCY,ATP,ATS,IS_NEW_MATERIAL,QUANTITY,,,,,,,,,,IMAGE,,
Mat.#,Grid Value,Description,Wholesale,Currency,Total Availability,In Stock,,Req. Qty,Ship Time,Season,Category,Gender,EAN,UPC,UPC w/Chk Dig.,Quality,Closeout,Image,ImageLabel,OriginalImage
232754,002L,WB PROFILE MTT-TRUE BLACK/L,20.50,EUR,15,15,,,,WINTER 12,GLOVES,WOMENS,9009002734402,88519717787,885197177878,,Yes,http://sphere.io/cli/data/232754002_1.jpg,232754002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/232754002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
237601,002M,WB PROFILE UNDMTT-TRUE BLACK/M,20.50,EUR,1,1,,,,WINTER 12,GLOVES,WOMENS,9009002927965,88519733996,885197339962,,Yes,http://sphere.io/cli/data/237601002_1.jpg,237601002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/237601002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
237601,104XL,WB PROFILE UNDMTT-BRIGHT WHITE/XL,20.50,EUR,1,1,,,,WINTER 12,GLOVES,WOMENS,9009002928016,88519734001,885197340012,,Yes,http://sphere.io/cli/data/237601104_1.jpg,237601104_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/237601104_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252161,001S,CARTEL EST-BLACK/S,135.10,EUR,1,1,,,,WINTER 12,BINDINGS,MENS,9009003440616,88519780099,885197800998,,Yes,http://sphere.io/cli/data/252161001_1.jpg,252161001_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252161001_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252167,070S,MALAVITA EST-STONE/S,151.40,EUR,1,1,,,,WINTER 12,BINDINGS,MENS,9009003441040,88519780142,885197801421,,Yes,http://sphere.io/cli/data/252167070_1.jpg,252167070_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252167070_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252167,703S,MALAVITA EST-SULFUR/S,151.40,EUR,1,1,,,,WINTER 12,BINDINGS,MENS,9009003441095,88519780147,885197801476,,Yes,http://sphere.io/cli/data/252167703_1.jpg,252167703_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252167703_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252169,001S,MISSION EST-BLACK/S,118.90,EUR,1,1,,,,WINTER 12,BINDINGS,MENS,9009003441187,88519780156,885197801568,,Yes,http://sphere.io/cli/data/252169001_1.jpg,252169001_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252169001_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252171,001S,SCRIBE EST-BLACK/S,108.10,EUR,20+,20+,,,,WINTER 12,BINDINGS,WOMENS,9009003441309,88519780168,885197801681,,Yes,http://sphere.io/cli/data/252171001_1.jpg,252171001_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252171001_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252171,001M,SCRIBE EST-BLACK/M,108.10,EUR,20+,20+,,,,WINTER 12,BINDINGS,WOMENS,9009003441293,88519780167,885197801674,,Yes,http://sphere.io/cli/data/252171001_1.jpg,252171001_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252171001_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252171,001L,SCRIBE EST-BLACK/L,108.10,EUR,20+,20+,,,,WINTER 12,BINDINGS,WOMENS,9009003441286,88519780166,885197801667,,Yes,http://sphere.io/cli/data/252171001_1.jpg,252171001_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252171001_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252171,100S,SCRIBE EST-WHITE/S,108.10,EUR,19,19,,,,WINTER 12,BINDINGS,WOMENS,9009003441330,88519780171,885197801711,,Yes,http://sphere.io/cli/data/252171100_1.jpg,252171100_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252171100_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252171,405S,SCRIBE EST-BLUE FADE/S,108.10,EUR,2,2,,,,WINTER 12,BINDINGS,WOMENS,9009003441361,88519780174,885197801742,,Yes,http://sphere.io/cli/data/252171405_1.jpg,252171405_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252171405_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252172,001S,STILETTO EST-BLACK/S,97.30,EUR,1,1,,,,WINTER 12,BINDINGS,WOMENS,9009003441392,88519780177,885197801773,,Yes,http://sphere.io/cli/data/252172001_1.jpg,252172001_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252172001_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252172,100S,STILETTO EST-WHITE/S,97.30,EUR,3,3,,,,WINTER 12,BINDINGS,WOMENS,9009003441422,88519780180,885197801803,,Yes,http://sphere.io/cli/data/252172100_1.jpg,252172100_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252172100_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252175,001S,CARTEL-BLACK/S,124.30,EUR,7,7,,,,WINTER 12,BINDINGS,MENS,9009003439900,88519780028,885197800288,,Yes,http://sphere.io/cli/data/252175001_1.jpg,252175001_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252175001_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252175,100S,CARTEL-WHITE/S,124.30,EUR,20+,20+,,,,WINTER 12,BINDINGS,MENS,9009003439931,88519780031,885197800318,,Yes,http://sphere.io/cli/data/252175100_1.jpg,252175100_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252175100_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252176,022S,CARTEL - R-DARKNESS/S,115.00,EUR,20+,20+,,,,WINTER 12,BINDINGS,MENS,9009003439993,88519780037,885197800370,,Yes,http://sphere.io/cli/data/252176022_1.jpg,252176022_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252176022_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252177,100S,CITIZEN-WHITE/S,70.30,EUR,20+,20+,,,,WINTER 12,BINDINGS,WOMENS,9009003440050,88519780043,885197800431,,Yes,http://sphere.io/cli/data/252177100_1.jpg,252177100_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252177100_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252177,602S,CITIZEN-RUBINE RED/S,70.30,EUR,7,7,,,,WINTER 12,BINDINGS,WOMENS,9009003440081,88519780046,885197800462,,Yes,http://sphere.io/cli/data/252177602_1.jpg,252177602_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252177602_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252180,203S,COBRASHARK-MUD SHARK/S,97.30,EUR,18,18,,,,WINTER 12,BINDINGS,MENS,9009003440203,88519780058,885197800585,,Yes,http://sphere.io/cli/data/252180203_1.jpg,252180203_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252180203_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252190,406S,MISSION-COBALT/S,108.10,EUR,20+,20+,,,,WINTER 12,BINDINGS,MENS,9009003441941,88519780232,885197802329,,Yes,http://sphere.io/cli/data/252190406_1.jpg,252190406_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252190406_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252191,702S,MISSION - R-NIGHTRAID/S,100.00,EUR,9,9,,,,WINTER 12,BINDINGS,MENS,9009003441972,88519780235,885197802350,,Yes,http://sphere.io/cli/data/252191702_1.jpg,252191702_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252191702_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252193,069S,PROPHECY-SLATE/S,162.20,EUR,7,7,,,,WINTER 12,BINDINGS,MENS,9009003442016,88519780239,885197802398,,Yes,http://sphere.io/cli/data/252193069_1.jpg,252193069_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252193069_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252325,000150,ME NUG 50-NO COLOR/150,200.00,EUR,20+,20+,,,,WINTER 12,BOARDS,MENS,9009003437791,88519779817,885197798172,,Yes,http://sphere.io/cli/data/252325000150_1.jpg,252325000150_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252325000150_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
